Complaint,CodedMonth,Crime,District,XCoord,YCoord,Day,Time
18-050395,2018-10,5,5,893259.5,1030590.0,23,3
18-050396,2018-10,9,5,888946.7,1035763.0,23,1
18-051017,2018-10,6,1,889617.1,994946.8,23,1
18-050590,2018-10,7,6,898752.8,1036892.0,23,1
18-050424,2018-10,7,3,897278.0,1007291.0,23,1
18-050420,2018-10,3,3,901053.9,1002459.0,23,1
18-050520,2018-10,5,3,895235.3,1009620.0,23,1
18-050421,2018-10,7,6,891180.2,1047035.0,23,1
18-050461,2018-10,6,6,888978.1,1041302.0,23,1
18-051391,2018-10,5,6,896580.9,1047397.0,23,1
18-050547,2018-10,6,4,896563.2,1018114.0,23,1
18-050439,2018-10,6,6,906038.4,1060370.0,23,1
18-050435,2018-10,6,6,896258.6,1032489.0,23,1
18-050652,2018-10,6,2,888485.0,1013390.0,23,1
18-050466,2018-10,5,6,897975.6,1052718.0,23,2
18-050495,2018-10,6,1,893098.5,995140.6,23,2
18-050584,2018-10,5,4,900236.6,1023285.0,23,2
18-050483,2018-10,5,3,896347.3,1002359.0,23,2
18-050476,2018-10,6,4,908824.3,1018657.0,23,2
18-050473,2018-10,6,2,893179.3,1004622.0,23,2
18-050481,2018-10,6,1,890178.3,996849.4,23,2
18-050678,2018-10,6,5,890122.6,1031776.0,23,2
18-052175,2018-10,6,1,895387.1,995731.3,23,2
18-050585,2018-10,6,6,893672.6,1041699.0,23,2
18-050597,2018-10,6,3,895570.4,1008895.0,23,2
18-050496,2018-10,6,3,894285.6,1010434.0,23,2
18-050627,2018-10,6,3,896927.3,1004005.0,23,2
18-051740,2018-10,6,2,892569.8,1005982.0,23,2
18-050503,2018-10,9,6,895416.0,1031969.0,23,2
18-050609,2018-10,6,3,901035.1,1014648.0,23,2
18-050595,2018-10,7,3,897701.5,1011907.0,23,2
18-050511,2018-10,5,6,890860.4,1049886.0,23,2
18-050515,2018-10,9,1,891517.6,997405.6,23,2
18-050874,2018-10,6,3,901379.0,1008709.0,23,2
18-050659,2018-10,7,4,910087.8,1014403.0,23,2
18-050519,2018-10,4,6,895002.3,1052256.0,23,2
18-050562,2018-10,6,4,900021.6,1023461.0,23,2
18-050611,2018-10,5,1,886765.4,997269.5,23,2
18-050709,2018-10,6,5,894862.8,1023020.0,23,3
18-050548,2018-10,3,5,893814.8,1025213.0,23,3
18-050538,2018-10,4,3,897360.9,1007526.0,23,3
18-050537,2018-10,5,1,892872.0,995195.9,23,3
18-050596,2018-10,6,6,891605.9,1047196.0,23,3
18-050583,2018-10,7,2,887647.9,1011951.0,23,3
18-050536,2018-10,6,3,900507.7,1015458.0,23,3
18-051203,2018-10,9,5,890614.3,1033136.0,23,3
18-050543,2018-10,6,5,881671.3,1026182.0,23,3
18-050550,2018-10,9,2,874705.3,1004305.0,23,3
18-050600,2018-10,7,6,894142.0,1041912.0,23,3
18-050618,2018-10,6,3,896182.6,1012107.0,23,3
18-050552,2018-10,7,6,896224.4,1035812.0,23,3
18-050559,2018-10,6,1,887160.8,996003.3,23,3
18-050602,2018-10,7,3,901219.1,1007798.0,23,3
18-050917,2018-10,6,5,887712.4,1031954.0,23,3
18-050569,2018-10,7,3,896973.3,1004213.0,23,3
18-050634,2018-10,6,2,876061.1,1017620.0,23,3
18-050563,2018-10,3,1,879254.2,994401.5,23,3
18-050610,2018-10,3,5,888884.8,1036000.0,23,3
18-050567,2018-10,9,2,879379.0,1007706.0,23,3
18-050589,2018-10,6,2,885403.3,1011539.0,23,3
18-050564,2018-10,9,5,895340.3,1025516.0,23,3
18-050643,2018-10,6,6,899078.1,1030566.0,24,3
18-050568,2018-10,4,2,892390.7,1004341.0,24,3
18-050833,2018-10,6,5,878266.0,1027593.0,24,3
18-050579,2018-10,5,6,894363.3,1035704.0,24,3
18-050598,2018-10,6,2,890004.6,1017862.0,24,3
18-050577,2018-10,4,1,895556.5,998590.3,24,3
18-050582,2018-10,9,6,897153.2,1050157.0,24,3
18-050664,2018-10,6,2,877105.5,1015362.0,24,1
18-050717,2018-10,7,5,888698.4,1019430.0,24,1
18-050613,2018-10,4,5,885803.8,1035852.0,24,1
18-050653,2018-10,3,2,896199.2,1013640.0,24,1
18-050703,2018-10,6,1,887223.5,1001220.0,24,1
18-050646,2018-10,5,3,896969.9,1006339.0,24,1
18-050632,2018-10,7,3,902790.0,1014846.0,24,1
18-050650,2018-10,5,6,894183.3,1035081.0,24,1
18-051442,2018-10,7,1,889909.3,992176.3,24,2
18-050701,2018-10,6,5,887396.8,1020150.0,24,2
18-050660,2018-10,9,5,884895.1,1033482.0,24,2
18-051079,2018-10,6,5,885060.6,1026008.0,24,2
18-050667,2018-10,6,2,878653.4,1004650.0,24,2
18-050670,2018-10,3,4,907053.1,1020123.0,24,2
18-051126,2018-10,6,3,897785.9,1005248.0,24,2
18-050674,2018-10,4,4,902780.8,1031921.0,24,2
18-050771,2018-10,6,5,894450.8,1029449.0,24,2
18-050720,2018-10,6,3,905866.5,1013455.0,24,2
18-050688,2018-10,6,1,888673.6,988413.3,24,2
18-051678,2018-10,6,4,896288.8,1019970.0,24,2
18-050706,2018-10,6,3,895404.0,1009236.0,24,2
18-050693,2018-10,4,6,895444.3,1033026.0,24,2
18-050795,2018-10,7,5,889537.3,1021388.0,24,2
18-050774,2018-10,6,4,904584.4,1025143.0,24,2
18-051656,2018-10,5,6,897931.4,1029766.0,24,2
18-050691,2018-10,9,4,907161.8,1018819.0,24,2
18-050823,2018-10,5,6,896245.3,1039386.0,24,2
18-050921,2018-10,4,5,885352.5,1029591.0,24,2
18-050830,2018-10,6,6,891240.3,1034371.0,24,2
18-050751,2018-10,6,1,889290.9,996381.2,24,2
18-050708,2018-10,6,1,890701.1,995885.1,24,2
18-051256,2018-10,6,5,889247.9,1023318.0,24,2
18-050828,2018-10,5,2,888869.1,1014259.0,24,2
18-050736,2018-10,4,1,892135.3,1002901.0,24,2
18-050757,2018-10,5,1,882072.7,1000542.0,24,2
18-050742,2018-10,6,6,894996.3,1033714.0,24,2
18-050859,2018-10,6,4,904639.2,1024058.0,24,2
18-050721,2018-10,4,6,894055.0,1032938.0,24,3
18-050808,2018-10,7,3,901454.8,1006277.0,24,3
18-050796,2018-10,6,1,889151.1,989169.9,24,3
18-050726,2018-10,7,1,886197.3,989867.0,24,3
18-051023,2018-10,6,5,885532.6,1031795.0,24,3
18-051670,2018-10,5,6,890999.6,1037315.0,24,3
18-050735,2018-10,7,4,903589.7,1028741.0,24,3
18-051037,2018-10,6,5,893811.3,1021152.0,24,3
18-050740,2018-10,4,3,895109.9,1005095.0,24,3
18-050793,2018-10,6,5,889230.8,1036273.0,24,3
18-050809,2018-10,7,6,891330.3,1039689.0,24,3
18-050779,2018-10,9,4,907279.1,1021157.0,24,3
18-050746,2018-10,9,1,891151.0,997253.9,24,3
18-050743,2018-10,7,2,889056.3,1018119.0,24,3
18-050782,2018-10,5,2,887631.0,1006298.0,24,3
18-050747,2018-10,4,1,890568.3,990229.8,24,3
18-051395,2018-10,6,5,889838.6,1024327.0,24,3
18-050750,2018-10,9,1,892401.4,993440.8,24,3
18-050752,2018-10,6,2,880504.3,1005508.0,25,3
18-050834,2018-10,6,1,888706.3,990637.9,25,3
18-050763,2018-10,7,4,898628.4,1023257.0,25,3
18-050903,2018-10,8,1,889883.2,992147.4,25,3
18-050762,2018-10,6,1,887982.6,989466.7,25,3
18-051044,2018-10,6,6,890074.4,1037079.0,25,3
18-050805,2018-10,3,4,897205.1,1026723.0,25,3
18-050759,2018-10,8,5,892095.6,1031447.0,25,3
18-050761,2018-10,4,5,884052.4,1033174.0,25,3
18-050883,2018-10,7,4,905693.8,1026045.0,25,3
18-050791,2018-10,7,4,907474.6,1025927.0,25,3
18-050854,2018-10,5,5,886693.3,1028099.0,25,1
18-051185,2018-10,6,5,888884.8,1036000.0,25,1
18-050769,2018-10,6,1,888168.7,988424.9,25,1
18-050822,2018-10,7,4,904374.2,1024178.0,25,1
18-050846,2018-10,7,6,898938.6,1042143.0,25,1
18-050911,2018-10,5,3,898726.8,1008077.0,25,1
18-050865,2018-10,7,5,891481.3,1027432.0,25,1
18-050781,2018-10,7,3,893780.9,1003174.0,25,1
18-050797,2018-10,6,5,887599.1,1024036.0,25,1
18-051880,2018-10,6,1,887767.7,1001468.0,25,1
18-050871,2018-10,6,3,894415.1,1003739.0,25,1
18-050949,2018-10,6,2,889381.4,1007322.0,25,1
18-050897,2018-10,6,1,883940.5,1002578.0,25,1
18-050827,2018-10,4,6,897803.3,1034677.0,25,1
18-051293,2018-10,6,1,889375.4,1002430.0,25,1
18-052073,2018-10,6,3,896717.6,1000043.0,25,1
18-050819,2018-10,4,6,894232.9,1033339.0,25,1
18-050842,2018-10,5,5,879848.8,1028014.0,25,1
18-050886,2018-10,5,1,894113.8,997824.3,25,2
18-050869,2018-10,6,2,891449.5,1005489.0,25,2
18-051028,2018-10,5,6,898122.6,1030586.0,25,2
18-050844,2018-10,6,4,903962.3,1032052.0,25,2
18-051052,2018-10,6,2,886045.3,1008369.0,25,2
18-051353,2018-10,6,2,891106.0,1003884.0,25,2
18-050855,2018-10,6,5,889075.8,1021844.0,25,2
18-050880,2018-10,5,6,892187.6,1048353.0,25,2
18-050863,2018-10,6,4,903059.8,1032572.0,25,2
18-050926,2018-10,7,4,904258.8,1032828.0,25,2
18-050968,2018-10,6,2,877633.2,1018692.0,25,2
18-050916,2018-10,6,4,898212.6,1024646.0,25,2
18-050896,2018-10,6,2,891015.5,1014330.0,25,2
18-050891,2018-10,4,6,892641.3,1039334.0,25,2
18-050908,2018-10,7,1,884761.7,999595.0,25,2
18-050901,2018-10,4,1,883828.5,1001298.0,25,2
18-050984,2018-10,5,4,909231.8,1014383.0,25,2
18-051000,2018-10,6,4,899983.2,1020848.0,25,2
18-051426,2018-10,6,5,883336.3,1029184.0,25,2
18-050899,2018-10,3,4,895862.9,1018182.0,25,2
18-050904,2018-10,4,6,902863.3,1034555.0,25,2
18-051396,2018-10,7,2,880328.9,1017256.0,25,2
18-050935,2018-10,7,2,889560.5,1005389.0,25,2
18-050907,2018-10,6,2,879176.4,1005385.0,25,3
18-051032,2018-10,5,5,889125.1,1024802.0,25,3
18-050920,2018-10,6,4,908954.4,1018431.0,25,3
18-051746,2018-10,5,2,879349.5,1016592.0,25,3
18-050962,2018-10,6,3,903970.5,1007758.0,25,3
18-050931,2018-10,4,6,896994.2,1037448.0,25,3
18-051033,2018-10,6,5,878976.1,1030954.0,25,3
18-051123,2018-10,6,6,890213.7,1040972.0,25,3
18-051412,2018-10,6,4,906523.9,1021998.0,25,3
18-051022,2018-10,6,4,902228.9,1023863.0,25,3
18-050943,2018-10,5,1,882283.8,997489.8,25,3
18-050940,2018-10,3,1,890312.2,997680.8,25,3
18-050938,2018-10,6,3,893788.8,1005469.0,25,3
18-050946,2018-10,6,2,885460.9,1016337.0,25,3
18-051099,2018-10,7,3,899192.6,1001317.0,25,3
18-050976,2018-10,7,1,890300.8,995205.4,25,3
18-051092,2018-10,6,5,882783.0,1030638.0,25,3
18-050945,2018-10,3,3,900107.1,1011621.0,25,3
18-051031,2018-10,3,1,893293.1,1001207.0,25,3
18-050958,2018-10,3,5,888741.9,1027104.0,25,3
18-050964,2018-10,5,5,883723.4,1031194.0,26,3
18-050954,2018-10,7,3,896249.5,1006120.0,26,3
18-051223,2018-10,6,4,906192.3,1027099.0,26,3
18-051025,2018-10,7,5,887675.8,1028644.0,26,3
18-050956,2018-10,3,6,892323.9,1036849.0,26,3
18-051005,2018-10,6,1,885345.8,999210.5,26,3
18-050990,2018-10,4,5,882283.6,1035787.0,26,3
18-050970,2018-10,6,6,898597.6,1036460.0,26,3
18-050975,2018-10,6,4,906542.5,1016191.0,26,1
18-051085,2018-10,5,4,909180.8,1021863.0,26,1
18-051056,2018-10,9,3,893925.6,1008454.0,26,1
18-051408,2018-10,5,5,889688.1,1031087.0,26,1
18-051093,2018-10,5,2,885254.0,1013833.0,26,1
18-051010,2018-10,7,3,895434.2,1002055.0,26,1
18-051197,2018-10,6,5,877404.6,1027557.0,26,1
18-051117,2018-10,5,1,894104.0,997763.6,26,1
18-051001,2018-10,6,2,886227.6,1009738.0,26,1
18-051035,2018-10,6,4,896304.5,1020042.0,26,1
18-051011,2018-10,5,4,908532.9,1021407.0,26,1
18-051462,2018-10,7,4,909581.6,1018292.0,26,1
18-051577,2018-10,6,5,892704.3,1027752.0,26,1
18-051149,2018-10,5,5,897316.2,1028180.0,26,1
18-051129,2018-10,5,3,900926.9,1011706.0,26,1
18-051041,2018-10,5,4,905305.6,1022738.0,26,1
18-051043,2018-10,6,2,883304.8,1004438.0,26,1
18-051248,2018-10,6,3,901708.8,1010902.0,26,1
18-051058,2018-10,6,3,893984.2,1008284.0,26,1
18-051072,2018-10,7,5,887074.8,1020998.0,26,2
18-051898,2018-10,5,4,906334.5,1021336.0,26,2
18-051050,2018-10,3,3,897757.1,1001967.0,26,2
18-051083,2018-10,6,3,893985.9,1002805.0,26,2
18-051561,2018-10,6,6,894635.3,1033153.0,26,2
18-051597,2018-10,6,1,886032.4,990845.8,26,2
18-051061,2018-10,6,3,893788.8,1005469.0,26,2
18-051357,2018-10,6,6,899905.6,1034996.0,26,2
18-051057,2018-10,5,6,895511.5,1034102.0,26,2
18-051089,2018-10,9,3,896159.8,1007468.0,26,2
18-051190,2018-10,6,2,879220.6,1017992.0,26,2
18-051178,2018-10,6,2,883989.9,1014067.0,26,2
18-051373,2018-10,5,4,902273.0,1030859.0,26,2
18-051114,2018-10,6,3,899171.6,1007325.0,26,2
18-051198,2018-10,5,5,884524.9,1029938.0,26,2
18-051090,2018-10,6,5,886370.8,1032437.0,26,2
18-051220,2018-10,6,3,894488.6,1011215.0,26,2
18-051222,2018-10,5,5,891530.4,1018833.0,26,2
18-051518,2018-10,5,4,908152.9,1024344.0,26,2
18-051101,2018-10,7,5,888451.0,1024627.0,26,2
18-051108,2018-10,9,6,899461.2,1045874.0,26,2
18-051753,2018-10,6,4,907862.8,1018911.0,26,2
18-051204,2018-10,6,1,878976.8,994164.6,26,3
18-051116,2018-10,5,5,883123.0,1033136.0,26,3
18-051232,2018-10,6,5,879700.4,1031363.0,26,3
18-051172,2018-10,6,2,877662.1,997448.4,26,3
18-051132,2018-10,6,4,899509.6,1021943.0,26,3
18-051168,2018-10,7,2,877586.8,1009534.0,26,3
18-051137,2018-10,6,4,908422.1,1017299.0,26,3
18-051171,2018-10,6,3,900117.5,1014806.0,26,3
18-051186,2018-10,7,5,880863.7,1029017.0,26,3
18-051584,2018-10,6,1,894590.9,1000356.0,26,3
18-051167,2018-10,6,1,889008.5,995249.6,26,3
18-051189,2018-10,6,3,898323.6,1008682.0,26,3
18-051266,2018-10,7,4,897205.1,1026723.0,26,3
18-051211,2018-10,6,4,910388.7,1018707.0,26,3
18-051196,2018-10,6,6,896547.6,1053033.0,26,3
18-051195,2018-10,6,2,878384.8,1018876.0,26,3
18-051146,2018-10,6,5,877122.5,1027707.0,26,3
18-051139,2018-10,9,6,899778.1,1032253.0,26,3
18-051145,2018-10,9,3,900342.0,1014558.0,26,3
18-051138,2018-10,9,6,900984.3,1035759.0,26,3
18-051219,2018-10,5,4,906266.0,1018212.0,26,3
18-051161,2018-10,3,5,881539.9,1034740.0,27,3
18-051216,2018-10,9,4,895276.3,1019879.0,27,3
18-051152,2018-10,6,4,909014.1,1015761.0,27,3
18-051233,2018-10,6,4,899238.6,1020329.0,27,3
18-051162,2018-10,4,4,903882.1,1019249.0,27,3
18-051158,2018-10,3,4,897625.7,1021768.0,27,3
18-051165,2018-10,5,6,891511.7,1035148.0,27,3
18-051169,2018-10,4,5,890084.7,1034141.0,27,3
18-051170,2018-10,5,6,895511.5,1034102.0,27,3
18-051484,2018-10,6,5,893621.6,1029537.0,27,1
18-051422,2018-10,5,5,887458.9,1036567.0,27,1
18-051750,2018-10,6,4,904661.3,1034060.0,27,1
18-051205,2018-10,9,4,909058.3,1016590.0,27,1
18-051362,2018-10,6,3,897146.3,1001121.0,27,1
18-051284,2018-10,6,4,908656.6,1021197.0,27,1
18-051252,2018-10,6,4,910922.8,1018475.0,27,1
18-051202,2018-10,9,3,904285.0,1014042.0,27,1
18-051242,2018-10,6,3,893925.6,1008454.0,27,1
18-051277,2018-10,6,3,897145.9,1010330.0,27,1
18-051415,2018-10,5,6,894986.6,1036494.0,27,2
18-051525,2018-10,7,6,901660.0,1037976.0,27,2
18-051717,2018-10,7,3,893298.8,1003257.0,27,2
18-051221,2018-10,4,6,893475.3,1035313.0,27,2
18-051235,2018-10,6,4,908187.4,1018534.0,27,2
18-051407,2018-10,5,3,896469.4,1008518.0,27,2
18-051268,2018-10,6,4,908732.9,1017197.0,27,2
18-051244,2018-10,4,6,896900.4,1032130.0,27,2
18-051247,2018-10,4,4,896197.3,1025185.0,27,2
18-051663,2018-10,7,1,893408.1,995148.1,27,2
18-051250,2018-10,4,6,898789.7,1029857.0,27,2
18-051289,2018-10,6,5,887301.6,1037203.0,27,2
18-051259,2018-10,9,1,887239.5,989533.2,27,2
18-051262,2018-10,3,6,896338.5,1033402.0,27,2
18-051281,2018-10,6,1,884055.6,1001854.0,27,2
18-051270,2018-10,6,5,888842.8,1021484.0,27,2
18-051273,2018-10,4,5,881387.9,1028684.0,27,2
18-051501,2018-10,6,6,890828.4,1046069.0,27,2
18-051280,2018-10,9,6,897768.3,1036778.0,27,2
18-051345,2018-10,6,1,892056.4,996622.5,27,3
18-051418,2018-10,6,3,896119.7,1015322.0,27,3
18-051285,2018-10,9,3,899232.8,1001615.0,27,3
18-051617,2018-10,6,5,888139.1,1025350.0,27,3
18-051286,2018-10,3,1,890178.3,996849.4,27,3
18-051290,2018-10,3,1,892357.1,1002044.0,27,3
18-051316,2018-10,6,6,890791.8,1045503.0,27,3
18-051334,2018-10,6,4,905688.4,1029494.0,27,3
18-051315,2018-10,6,2,875765.3,1002614.0,27,3
18-051297,2018-10,3,6,900684.1,1038406.0,27,3
18-051337,2018-10,7,3,894707.5,1008176.0,27,3
18-051350,2018-10,7,2,890676.4,1005555.0,27,3
18-051300,2018-10,7,3,894523.8,1008024.0,27,3
18-051318,2018-10,6,4,900837.7,1020516.0,27,3
18-051425,2018-10,6,4,906419.5,1019370.0,27,3
18-051305,2018-10,6,3,899820.8,1012917.0,27,3
18-051364,2018-10,7,1,890458.6,1002808.0,28,3
18-051341,2018-10,7,2,893447.7,1014390.0,28,3
18-051313,2018-10,3,5,889223.4,1024748.0,28,3
18-051417,2018-10,4,1,891754.5,1001581.0,28,3
18-051338,2018-10,7,4,909082.3,1020627.0,28,3
18-051327,2018-10,9,5,893830.2,1022489.0,28,3
18-051409,2018-10,6,5,888281.1,1023181.0,28,3
18-051325,2018-10,5,5,884880.5,1030644.0,28,3
18-051416,2018-10,4,4,902915.2,1020334.0,28,3
18-051354,2018-10,4,6,889903.4,1046842.0,28,3
18-051339,2018-10,6,1,892681.9,994561.8,28,3
18-051347,2018-10,5,6,890868.4,1035313.0,28,3
18-051343,2018-10,5,4,902031.1,1020787.0,28,1
18-051346,2018-10,4,6,894064.9,1041858.0,28,1
18-051351,2018-10,3,5,883414.8,1030899.0,28,1
18-051674,2018-10,6,5,880455.2,1030822.0,28,1
18-052131,2018-10,5,2,893391.4,1005362.0,28,1
18-051352,2018-10,3,5,887696.4,1026535.0,28,1
18-051516,2018-10,5,6,892947.4,1033098.0,28,1
18-051394,2018-10,6,6,899041.1,1033013.0,28,1
18-051360,2018-10,4,3,896734.3,1006862.0,28,1
18-051657,2018-10,7,1,891061.8,995764.3,28,1
18-051366,2018-10,7,5,895387.9,1027506.0,28,1
18-051369,2018-10,6,2,880126.6,1022910.0,28,1
18-051381,2018-10,6,2,878710.0,1018642.0,28,1
18-051368,2018-10,6,5,888420.4,1030180.0,28,1
18-051930,2018-10,6,6,891175.6,1047253.0,28,1
18-051399,2018-10,6,4,908732.9,1017197.0,28,1
18-051386,2018-10,7,3,897261.4,1003975.0,28,1
18-051414,2018-10,9,2,888667.6,1016819.0,28,2
18-051503,2018-10,5,3,897305.9,1004250.0,28,2
18-051428,2018-10,6,4,910922.8,1018475.0,28,2
18-051403,2018-10,4,1,885332.8,996603.4,28,2
18-051687,2018-10,6,6,895818.7,1049633.0,28,2
18-051406,2018-10,9,3,896088.8,1003959.0,28,2
18-051405,2018-10,4,6,891460.1,1049274.0,28,2
18-051423,2018-10,9,6,897472.3,1049862.0,28,2
18-051447,2018-10,6,5,892707.3,1021837.0,28,2
18-051430,2018-10,9,4,906343.9,1016785.0,28,2
18-051529,2018-10,7,6,892626.5,1033442.0,28,2
18-051452,2018-10,6,3,905041.7,1011294.0,28,2
18-051427,2018-10,5,3,904077.0,1013956.0,28,2
18-051487,2018-10,6,3,900451.2,1012847.0,28,2
18-051927,2018-10,6,1,894874.6,998801.4,28,2
18-051576,2018-10,6,6,892023.5,1048468.0,28,2
18-051486,2018-10,6,1,894590.9,1000356.0,28,3
18-051450,2018-10,6,3,905779.0,1011512.0,28,3
18-051481,2018-10,7,2,887176.8,1011821.0,28,3
18-051439,2018-10,4,5,891578.9,1031250.0,28,3
18-051440,2018-10,9,5,887133.0,1031472.0,28,3
18-051451,2018-10,5,6,903051.7,1039117.0,28,3
18-051446,2018-10,3,3,893423.6,1002800.0,28,3
18-051490,2018-10,6,6,892710.1,1034788.0,28,3
18-051457,2018-10,9,5,882262.8,1027291.0,28,3
18-051463,2018-10,7,6,896224.4,1035812.0,28,3
18-051460,2018-10,3,1,889019.9,989022.2,28,3
18-051464,2018-10,3,4,900547.4,1023157.0,28,3
18-051510,2018-10,6,3,898019.6,1004079.0,28,3
18-051543,2018-10,6,4,904022.6,1027132.0,29,3
18-051473,2018-10,9,6,898297.5,1029149.0,29,3
18-051472,2018-10,3,3,896172.9,1010652.0,29,3
18-051471,2018-10,4,3,893530.5,1004900.0,29,3
18-051803,2018-10,8,6,896241.6,1034775.0,29,3
18-051520,2018-10,5,5,890648.8,1035264.0,29,3
18-051476,2018-10,9,6,893792.8,1043066.0,29,3
18-051478,2018-10,5,6,890999.6,1037315.0,29,3
18-051606,2018-10,6,5,878834.8,1027680.0,29,1
18-051514,2018-10,6,1,891588.0,995294.0,29,1
18-051495,2018-10,1,2,887198.5,1008747.0,29,1
18-051485,2018-10,6,1,892035.5,1001949.0,29,1
18-051609,2018-10,5,2,887730.9,1008686.0,29,1
18-051540,2018-10,5,4,905305.6,1022738.0,29,1
18-051616,2018-10,6,3,896683.6,1015024.0,29,1
18-051533,2018-10,6,3,894734.4,1009349.0,29,1
18-051508,2018-10,5,5,886789.8,1037576.0,29,1
18-051498,2018-10,7,5,897262.7,1028652.0,29,1
18-051502,2018-10,9,3,900028.8,1014638.0,29,1
18-051524,2018-10,6,6,895581.7,1051562.0,29,1
18-051513,2018-10,4,6,900142.6,1034662.0,29,1
18-051536,2018-10,1,6,893434.8,1048551.0,29,1
18-051578,2018-10,6,6,893660.4,1048426.0,29,1
18-052200,2018-10,6,4,904372.4,1018055.0,29,1
18-051725,2018-10,6,2,890077.6,1005001.0,29,1
18-052373,2018-10,6,3,898357.6,1001447.0,29,2
18-051581,2018-10,7,3,899075.7,1005016.0,29,2
18-051553,2018-10,7,6,891720.9,1041011.0,29,2
18-051547,2018-10,3,2,877400.0,1014437.0,29,2
18-051556,2018-10,7,4,896682.9,1021453.0,29,2
18-051694,2018-10,6,3,901409.0,1002975.0,29,2
18-051575,2018-10,4,6,897476.8,1033423.0,29,2
18-051675,2018-10,6,6,890760.4,1045521.0,29,2
18-051573,2018-10,3,5,889360.7,1025093.0,29,2
18-051587,2018-10,6,2,889111.3,1004950.0,29,2
18-051586,2018-10,1,6,897453.9,1047618.0,29,2
18-051667,2018-10,6,3,899624.0,1014275.0,29,2
18-051669,2018-10,6,3,902197.5,1008866.0,29,2
18-051625,2018-10,5,6,897003.6,1050827.0,29,2
18-051718,2018-10,5,6,891049.6,1034278.0,29,2
18-051585,2018-10,4,5,888118.1,1028778.0,29,2
18-051652,2018-10,7,5,887891.8,1025894.0,29,2
18-051712,2018-10,6,5,876966.8,1026065.0,29,2
18-051591,2018-10,6,2,879568.8,1004479.0,29,2
18-051600,2018-10,4,6,898537.8,1034829.0,29,3
18-051640,2018-10,6,3,903550.3,1010232.0,29,3
18-051796,2018-10,6,3,899601.9,1006075.0,29,3
18-051677,2018-10,6,5,889584.4,1027609.0,29,3
18-051914,2018-10,6,5,887301.6,1037203.0,29,3
18-051603,2018-10,9,4,903924.3,1017158.0,29,3
18-051604,2018-10,7,4,906443.8,1019367.0,29,3
18-051662,2018-10,6,4,905474.4,1030779.0,29,3
18-051644,2018-10,6,4,900809.4,1028017.0,29,3
18-051613,2018-10,5,6,892660.1,1035335.0,29,3
18-051628,2018-10,9,5,896546.4,1028255.0,29,3
18-051702,2018-10,5,2,889186.2,1003827.0,29,3
18-051627,2018-10,6,3,902824.3,1013652.0,29,3
18-051714,2018-10,6,4,904754.4,1032753.0,29,3
18-051630,2018-10,6,6,892983.5,1032270.0,29,3
18-051623,2018-10,6,4,906256.9,1022439.0,29,3
18-052334,2018-10,7,3,905266.2,1013539.0,30,3
18-051699,2018-10,9,5,883561.5,1027076.0,30,3
18-051760,2018-10,6,5,884015.6,1027485.0,30,3
18-051636,2018-10,4,3,895853.4,1001522.0,30,3
18-051637,2018-10,6,3,893986.8,1004474.0,30,3
18-051696,2018-10,6,6,898876.8,1034627.0,30,3
18-051641,2018-10,6,5,892759.6,1023210.0,30,3
18-051648,2018-10,6,4,905172.7,1016526.0,30,3
18-051642,2018-10,4,5,886931.8,1020171.0,30,3
18-051951,2018-10,6,1,881083.8,992216.1,30,1
18-051661,2018-10,7,4,907931.8,1030320.0,30,1
18-051802,2018-10,5,1,892843.9,996040.4,30,1
18-051643,2018-10,8,4,909957.0,1020964.0,30,1
18-051649,2018-10,6,5,888884.8,1036000.0,30,1
18-051783,2018-10,6,6,895818.7,1049633.0,30,1
18-051769,2018-10,6,4,896444.8,1023447.0,30,1
18-052372,2018-10,6,1,890263.6,995963.8,30,1
18-051881,2018-10,6,2,890603.0,1003790.0,30,1
18-052208,2018-10,6,1,882716.6,990620.0,30,1
18-051654,2018-10,9,3,897203.0,1001297.0,30,1
18-051808,2018-10,5,2,890253.5,1006032.0,30,1
18-051660,2018-10,6,2,893179.3,1004622.0,30,1
18-051724,2018-10,9,4,899853.3,1023919.0,30,1
18-052100,2018-10,6,4,905576.3,1018397.0,30,1
18-051770,2018-10,5,1,894133.6,997970.0,30,1
18-051879,2018-10,6,4,898492.2,1021496.0,30,1
18-051756,2018-10,6,3,897502.6,1005075.0,30,1
18-051684,2018-10,6,3,895771.6,1005049.0,30,1
18-051720,2018-10,6,5,889447.5,1032841.0,30,1
18-051700,2018-10,4,5,877122.5,1027707.0,30,1
18-051708,2018-10,9,2,883791.7,1004452.0,30,2
18-051713,2018-10,4,6,899461.2,1045874.0,30,2
18-051919,2018-10,6,2,885993.2,1007022.0,30,2
18-051941,2018-10,5,6,893488.4,1037291.0,30,2
18-051691,2018-10,4,5,887891.8,1025894.0,30,2
18-051704,2018-10,7,1,890825.6,992817.7,30,2
18-051723,2018-10,4,5,897584.6,1028983.0,30,2
18-052320,2018-10,6,1,894113.9,996786.7,30,2
18-051722,2018-10,4,3,894980.2,1003362.0,30,2
18-051728,2018-10,9,4,907383.3,1017815.0,30,2
18-051758,2018-10,6,6,897191.1,1051782.0,30,2
18-051826,2018-10,5,6,891935.3,1032670.0,30,2
18-051738,2018-10,3,4,907641.5,1022198.0,30,2
18-051747,2018-10,5,6,892378.9,1049711.0,30,2
18-051889,2018-10,5,2,889978.7,1015695.0,30,2
18-052339,2018-10,6,2,879483.4,1007259.0,30,2
